Age,SibSp,Parch,Fare,male,Q,S,2,3
48.0,0,0,25.9292,False,False,True,False,False
30.0,0,0,7.8958,True,False,True,False,True
17.0,0,0,10.5,False,False,True,True,False
30.0,0,0,8.1375,False,True,False,False,True
7.0,0,2,26.25,False,False,True,True,False
21.0,0,0,7.8542,True,False,True,False,True
36.5,0,2,26.0,True,False,True,True,False
35.0,1,0,53.1,False,False,True,False,False
28.0,1,0,82.1708,True,False,False,False,False
30.0,1,0,15.5,False,True,False,False,True
25.0,0,0,7.8958,True,False,True,False,True
26.0,0,0,7.925,False,False,True,False,True
54.0,0,0,51.8625,True,False,True,False,False
30.0,0,0,13.0,True,False,True,True,False
30.0,0,0,7.75,False,True,False,False,True
28.0,0,0,26.55,True,False,True,False,False
10.0,3,2,27.9,True,False,True,False,True
24.0,1,0,16.1,True,False,True,False,True
36.0,0,0,7.8958,True,False,True,False,True
24.0,2,3,18.75,False,False,True,True,False
32.0,0,0,7.925,True,False,True,False,True
26.0,1,0,14.4542,True,False,False,False,True
24.0,0,0,49.5042,False,False,False,False,False
18.0,0,0,73.5,True,False,True,True,False
14.5,1,0,14.4542,False,False,False,False,True
27.0,0,0,8.6625,True,False,True,False,True
21.0,2,2,262.375,False,False,False,False,False
42.0,0,0,13.0,False,False,True,True,False
26.0,0,0,10.5,True,False,True,True,False
22.0,0,0,151.55,False,False,True,False,False
22.0,0,0,10.5167,False,False,True,False,True
30.0,0,0,30.5,True,False,True,False,False
39.0,1,5,31.275,False,False,True,False,True
25.0,1,0,7.925,False,False,True,False,True
40.5,0,0,7.75,True,True,False,False,True
5.0,4,2,31.3875,False,False,True,False,True
36.0,0,0,26.2875,True,False,True,False,False
30.0,0,0,7.3125,True,False,True,False,True
25.0,1,0,55.4417,True,False,False,False,False
20.0,0,0,7.8542,True,False,True,False,True
27.0,0,0,7.925,False,False,True,False,True
27.0,0,2,11.1333,False,False,True,False,True
47.0,1,1,52.5542,False,False,True,False,False
45.5,0,0,28.5,True,False,True,False,False
1.0,0,2,37.0042,True,False,False,True,False
35.0,0,0,7.05,True,False,True,False,True
11.0,5,2,46.9,True,False,True,False,True
39.0,0,0,13.0,True,False,True,True,False
35.0,0,0,512.3292,True,False,False,False,False
16.0,0,0,10.5,True,False,True,True,False
30.0,0,0,15.05,True,False,False,True,False
21.0,0,0,10.5,False,False,True,True,False
